Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
PLD1	-0.0513	-0.7901	1.0077	-1.018	0.188	0.118	0.091	-0.5844	-0.1411	-1.2329	-0.3019	0.9973	-0.8222	0.6879	-0.5354	3.4791	-0.9678	1.602	-1.3524	1.2848	1.4966	-0.4305	-0.2351	-0.3544	0.3623	1.1446	-1.4254	0.1966	-0.5662	2.3774	1.4727	-0.4505	-0.2967	-0.5777	-0.3333	3.2095	-0.1078	-0.5762	-0.44	0.9439	-1.0449	-0.7132	-0.1462	-0.4141	0.6099	0.8189	0.2069	0.2689	0.328	0.4525	-0.1736	0.3955	0.2691	-0.8609	-0.3176	-0.0239	3.3936	-0.356	0.0136	0.3632	0.8868	-0.5902	0.3649	0.3381	0.0075	-0.673	0.157	0.2286	-0.6523	-0.1104	1.9265	-0.5773	1.1365	0.3772	0.3147	0.2412	0.2449	-0.3008
RPL23AP7	0.3847	-0.3059	0.5926	0.5193	0.8921	0.2507	0.2995	0.1836	-0.7667	-0.3008	0.4569	0.6839	-1.3848	-0.6851	-1.1227	-0.41	0.9053	0.6012	-0.6674	0.0166	-0.0439	0.0109	0.7442	-1.3501	0.7868	-0.0079	-0.4799	0.078	0.5025	-0.0057	1.5569	0.7589	-1.5225	-0.6055	-0.2972	-1.5327	-0.099	-0.234	0.1943	-0.8215	-0.3669	-0.848	0.1282	-0.5443	-0.8818	-0.3715	0.0856	0.3113	-1.2553	1.3835	-1.5237	-0.5202	-0.5054	-1.1419	-0.9435	0.0651	-0.1631	-0.0459	0.1951	-0.2628	-0.4932	0.0845	-0.1894	-0.9805	0.2901	0.7522	-0.2668	0.8752	-0.2768	0.3511	1.0773	-1.036	1.0279	0.895	-0.3911	-0.4243	1.8329	-0.2567
AKR7A3	-0.7016	1.0202	-1.0487	-0.2856	-1.0155	0.3778	-0.0684	0.1325	-1.1607	-0.1823	-0.4069	0.1003	-0.7322	-0.844	-0.7388	1.5926	1.0372	0.8724	-0.3784	-0.6975	-1.1998	-1.3346	0.0846	-1.5579	-0.1139	6.9078	-0.6873	-0.6695	-0.2251	-1.469	-0.0505	-0.0876	1.2586	-0.5135	0.7337	-0.0102	-0.7111	1.8579	-0.3171	0.0846	-0.4988	-0.0154	-0.8061	-0.3551	-0.2032	-0.7037	-0.007	1.0235	0.0051	0.6184	0.037	-1.2371	-0.7798	0.4995	0.3092	0.3841	1.7789	-0.8414	1.2782	1.9978	0.0656	-0.8047	0.2576	0.5388	-0.4209	-0.1383	0.2818	0.5969	0.3185	0.8096	-1.1451	0.5892	0.0364	-0.6745	-0.4334	-0.3545	0.3262	-0.1504
MYD88	0.5651	0.815	-0.1046	-0.3054	-0.8251	0.1891	-0.3697	-0.8451	-2.2904	-0.6004	0.1892	-0.5015	-1.9682	-0.4791	-1.0638	0.3982	-0.7626	-0.3432	-0.2555	-0.0609	-1.2664	0.1799	-0.0441	-1.0987	0.2316	0.9979	0.0146	1.0299	0.1786	2.6192	2.2341	1.4919	0.5641	0.435	-0.5286	-0.5804	0.7546	0.6336	-0.5939	-2.5973	1.8231	1.0372	-0.0678	0.1224	-0.3223	-0.1367	-0.2123	0.7249	0.7205	-0.4008	-0.9831	-0.6925	-1.0873	0.2562	-0.0914	-0.4096	0.5974	0.5419	0.5013	-1.2072	-0.585	0.6194	2.1676	1.1688	2.4633	1.812	-0.337	0.5527	-1.3768	0.2757	-0.626	0.0832	-1.3762	-0.8654	1.352	-0.5366	-0.1657	-0.1552
FLI1	-0.1963	1.2757	2.8786	0.7935	-0.7755	0.2351	2.0167	0.4165	0.1669	0.3646	-0.2741	-0.2087	-0.8614	0.4219	-0.5231	-0.0852	-0.8584	-0.2941	0.0001	-0.6105	-0.2467	-1.2407	0.9334	-0.2495	0.1704	0.2217	1.8883	0.994	0.515	-0.3941	-0.4156	-0.1395	-0.165	1.4421	-0.2082	0.9275	0.6117	3.5078	-0.0117	-1.05	1.9127	0.8522	0.4446	0.1504	-0.6592	-0.4839	0.0773	0.5702	-0.057	0.2447	-0.5862	1.0786	-0.433	-0.104	0.4025	-0.1097	-0.8398	0.8018	0.077	0.7653	0.3003	1.8889	0.3538	0.3961	0.52	2.1596	0.5993	1.4387	-0.5202	-0.5552	0.0461	1.3288	-0.3286	0.9456	0.537	-0.3847	0.1834	1.3417
DSTN	0.3424	-0.6473	1.285	-0.7256	1.4649	2.0709	2.2343	0.7526	2.2792	-1.2869	0.6985	-0.3391	-1.2898	0.6448	-0.2447	2.5515	1.5753	0.357	-1.4316	0.5032	2.343	-1.6449	2.2127	0.7798	-0.3227	-0.2627	-1.0143	0.0418	-0.4022	2.1377	-0.7331	2.2849	1.9026	-1.0827	0.8902	0.907	-0.471	-0.9278	1.7339	0.3031	-1.2823	-0.8587	0.6393	-0.2268	1.8046	-0.72	-0.2162	0.1927	0.5829	2.5952	1.6889	4.4737	3.3655	-1.3815	-0.7042	-0.3727	0.7213	2.3439	1.5115	0.8185	0.7236	2.4535	-0.1038	3.2317	0.2672	2.133	1.3834	0.8135	3.6364	3.9798	3.7512	1.2405	0.4086	2.0365	1.6051	4.1328	2.453	1.7325
BMS1P20	-0.6796	0.2454	1.017	-0.7504	-0.8362	-0.6567	-0.184	-0.2167	0.2017	-0.6638	-0.673	0.3072	-0.1007	0.2823	-0.4171	1.0299	-0.4544	0.5308	-0.5061	-0.7368	0.3368	-0.8014	1.1854	-0.6151	-0.2938	0.7575	0.8716	2.6014	0.5651	-0.2041	-0.0641	0.9243	-0.4142	0.1734	0.5542	0.0278	0.9395	0.7272	-0.2927	-0.7901	1.5657	0.0212	0.4011	0.4259	-0.5104	-0.3287	2.4224	1.3777	-0.0111	-0.835	-0.5083	0.117	-0.148	-0.3659	3.9526	0.7931	-0.572	2.2237	1.1618	1.6984	4.1435	1.6822	-0.2351	-0.5647	0.215	-0.5515	0.5415	-0.3409	0.112	-0.4844	-0.6948	0.8811	-0.3702	0.8793	1.4295	-0.5022	-0.4271	0.601
PARP2	-1.5594	0.8428	0.2119	1.8397	1.3617	-1.3648	0.2467	0.8591	-1.3069	-1.6463	0.1109	0.0103	-1.589	-1.2429	-1.7019	-0.2559	-1.1346	-0.5864	-1.8891	-0.441	-1.3051	-1.1889	1.3087	-0.7074	0.564	-0.099	-1.5327	-0.7677	0.2138	0.4151	0.332	-0.6092	-0.2018	-0.2104	-0.6689	-0.6407	-0.0465	-0.9181	0.4574	-0.9468	-0.3256	-1.926	-0.512	1.4998	-0.9654	-1.2524	0.1197	-0.3151	0.0329	0.4311	0.0874	1.022	-0.9086	-0.0993	-0.452	0.1972	-0.6106	0.3333	0.3715	1.1833	-0.6271	1.6834	-0.3344	0.0067	-0.8622	0.4036	0.2387	0.8231	-1.386	1.9145	1.7746	-0.7687	0.5347	-1.0179	-1.6717	-1.013	1.5684	-0.1798
FAM184B	0.9163	-0.3313	-0.3533	-0.5065	0.3519	-0.1554	-0.2481	-0.5904	-0.2192	-0.2149	-0.4685	-0.3696	-0.5651	0.1008	-0.0395	-0.1916	-0.6371	-0.7927	-0.1844	1.0171	0.0252	-0.3392	-0.6326	-0.0977	0.2114	-0.6209	-0.4417	-0.0956	0.0341	0.0294	-0.4616	-0.4782	-0.5732	-0.624	-0.3034	0.5232	-0.2468	-0.5476	-0.2939	5.2549	-0.4499	-0.6165	-0.5141	-0.5285	0.3028	-0.1465	0.1405	-0.4444	-0.054	-0.9457	-0.5339	-0.1538	0.0152	-0.2299	-0.3846	-0.331	-0.7224	-0.3587	-0.7446	-0.5112	1.0238	-0.417	0.2696	-0.1087	-0.6131	-0.5471	0.1866	-0.5565	-0.3094	-0.5933	-0.6072	-0.5833	-0.2834	-0.3391	-0.181	-0.6248	0.2771	1.5001
GGN	0.6054	-0.1871	-0.1609	-0.6949	-0.7873	-0.6347	-0.4691	-0.9518	-0.4516	0.0766	-0.9676	-0.5796	-0.6315	-0.5748	-0.9487	-1.1031	-0.402	-0.4511	-0.3248	-0.5457	-0.2759	-0.4671	-0.6289	0.1355	-0.5943	-0.1345	1.9029	-0.5237	-0.3876	-0.4108	-1.1031	-0.2452	-0.7858	-0.7377	-0.3735	-0.7579	0.5982	1.6107	-0.8002	0.2176	3.966	0.2433	0.2454	0.4479	-0.0121	-0.5794	-0.8854	1.3173	-0.0901	1.1975	-0.3376	1.4458	-0.7102	3.4006	-0.83	0.0939	-0.4509	-0.0029	-0.4178	-0.4301	-0.6237	0.1839	0.5843	-0.8551	2.5489	1.5096	-0.9277	-0.5726	-0.5249	0.498	-1.1031	-0.5738	-0.5389	0.0244	-0.6916	-0.2828	1.8386	-0.2696
