Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-let-7e	0.1235	-0.3958	0.9816	-1.3503	1.5928	0.7744	0.4098	-1.1557	0.3857	1.256	0.7535	-1.1413	-0.8301	1.5099	0.5797	-1.1993	-0.8429	-1.2889	0.4336	0.6243	-0.0798	-1.5437	0.6462	1.3749	1.3246	-0.5404	-0.2689	0.8565	0.3122	-0.7921	-1.9204	0.3287	0.6897	-0.529	0.7253	-0.7796	0.1937	0.9687	-0.0991	3.1471	0.6825	0.8362	-0.0991	-2.2925	-0.0895	0.9362	-0.5982	0.8158	0.8294	0.0513	0.0052	0.3533	-0.2586	-1.0288	-0.7055	0.0695	-2.0793	0.7814	0.3451	0.3614	-1.5604	0.0238	1.2386	0.8158	-1.2737	-0.0798	0.0876	-0.0041	-0.4175	0.2451	-1.9592	-1.0565	-1.3041	0.8158	0.6462	-1.7343	0.0052	0.668
hsa-miR-128	-0.8356	-0.0867	-0.1553	-0.4513	-0.5315	-1.726	-1.4701	2.2244	0.1993	-0.1553	0.4001	0.1387	0.8036	0.8722	-1.3518	-0.979	-0.8825	-1.2948	-1.5946	0.6355	0.4545	1.3034	-0.491	0.2584	-0.1903	-1.1848	0.8036	-1.7946	-0.2987	-0.3737	0.6848	0.1692	-0.7897	2.0803	2.0256	-1.5946	0.1078	-0.3737	0.1993	2.4078	-0.7447	-0.1208	-0.2987	0.9168	0.2584	0.9388	1.1682	-0.4513	-0.7447	-1.0797	-0.0532	1.2271	0.3444	0.2291	-1.1848	0.0764	-0.7897	-1.0288	0.9388	0.0764	0.9822	-0.2987	-0.7897	-1.7946	-1.726	-1.4102	0.8946	0.5076	0.5852	0.5596	-0.8356	-1.6594	1.2655	0.1993	-0.4513	0.5076	1.684	-0.0201
hsa-miR-1	1.3485	-1.8323	-0.3895	-0.8787	0.5107	-1.6001	2.0389	-1.8323	-0.1573	1.528	-0.1065	-2.5537	-0.6056	-0.1573	1.5484	-0.2107	0.2647	-1.4103	1.1902	0.155	-1.1109	-1.4103	0.9142	0.7753	0.4544	-2.1317	-0.4567	0.1929	0.5107	-0.3264	-0.2107	0.2294	-2.1317	0.1157	-0.2107	-0.0119	-0.7795	0.7963	0.6148	-0.1065	-1.1109	1.6074	0.5898	-1.4103	1.7827	0.2988	-0.1065	1.0852	1.2855	1.3238	-0.267	-0.2107	-0.6889	-0.3895	0.7538	-0.7795	-0.7795	0.3639	0.9327	-0.7795	0.1929	1.2591	1.654	-0.5285	0.6633	1.3607	-0.0119	0.7963	-0.2107	0.4829	-0.9883	1.654	-0.0119	0.155	1.5177	-0.1573	-0.7795	0.4544
hsa-miR-21*	-0.1657	1.0767	-0.2717	-0.6118	-0.9065	-0.0833	-0.1168	2.2182	-0.3843	-0.9118	1.4213	-0.0232	0.4636	-1.555	-1.0256	-0.8673	0.4098	-1.3651	-0.5482	-1.0489	0.5656	-0.6686	-0.6458	-1.2439	-0.8838	0.1222	0.0857	-1.6826	0.5786	0.9512	-1.9078	-1.3457	1.2239	0.6184	-0.3222	-1.9626	0.9647	-0.6357	-0.1088	-1.3349	0.7153	-0.3589	0.3467	1.2487	-0.9888	0.5839	0.0439	-0.0683	0.0239	1.1179	1.0029	1.184	2.1406	-0.3101	-0.7293	0.7291	1.8325	-0.134	-0.0997	1.5942	-0.0338	0.5462	-1.3339	-1.2926	1.6113	-0.1445	0.595	1.2395	2.0569	0.6276	-1.0536	-0.4878	1.1089	-0.2037	-1.0508	0.9036	1.0143	-1.319
hsa-miR-200b*	-1.7561	-0.0348	-1.8924	-1.6921	-1.9653	0.4322	-1.6921	1.5182	-0.5751	-0.7367	-0.0789	0.05	-0.2193	0.05	-1.3551	-1.0361	0.0704	-0.9954	-1.1649	-0.3468	1.0071	-1.5715	-0.7712	-1.4064	-0.0131	-0.1711	-0.8064	0.3322	-2.2964	-0.269	0.6435	0.2797	0.9732	0.7259	0.3662	0.5564	1.2163	-0.6377	1.1047	0.2253	0.6852	-0.244	-0.5148	0.6575	0.416	-0.1711	0.6293	-0.0789	-0.269	1.1047	0.8667	-0.0789	1.566	1.1256	-0.67	1.0294	1.3657	0.7259	-0.4568	1.6047	1.2261	-0.8424	-0.917	0.6005	-2.2068	-2.1221	0.3149	-0.2945	1.8253	0.9149	-0.67	-0.2945	0.586	0.2974	0.1106	-0.0131	2.1154	0.1303
hsa-miR-30a	1.2817	-0.1321	-0.3556	-1.3048	1.0073	-0.4227	1.3425	-1.3743	0.1795	1.8781	0.3529	-1.5617	-0.8151	0.535	0.5823	0.6375	-0.293	-1.1769	0.9264	-0.1516	-0.9587	-1.2922	0.7008	1.5685	0.2574	-1.9556	0.1555	1.3812	0.3524	0.7818	-0.7565	0.4631	-0.4678	-1.5135	-1.0853	1.3173	-0.4073	1.499	0.0947	-1.1778	0.6112	0.4355	0.5486	-1.7728	1.5979	0.0658	0.2843	0.7095	0.6935	-0.0855	-1.1042	1.8866	-1.0799	-1.0557	2.145	-0.2704	-2.4658	1.0267	0.4395	-0.338	-1.016	-0.4522	1.1943	-0.0235	-0.156	-0.8265	0.9803	-0.3123	0.3674	-0.679	-0.565	1.2781	-0.7676	0.7263	1.3105	-0.6859	0.1181	1.4322
hsa-miR-429	-1.2694	-1.2423	-0.4574	-2.0058	-1.1636	0.1056	-3.2269	0.3521	0.0041	0.2923	0.5249	-0.4659	-0.0356	-0.146	-1.8656	-1.0519	-0.3025	-0.1966	-2.1134	0.1602	1.2525	-1.0162	0.7299	-0.0899	0.7299	-0.8162	-1.7539	0.7169	-0.9133	0.0428	-0.6947	0.0106	-0.785	0.1179	-0.1747	1.0753	0.4202	-1.7539	0.9589	-0.2262	0.7554	-0.5811	-1.0399	0.7639	0.7848	0.7256	1.2236	-0.3904	-1.1256	0.5819	-0.0625	0.7082	0.8462	0.8341	-0.1603	0.52	1.7561	0.8701	-0.432	0.9285	1.3087	-0.7243	0.8178	1.6709	-0.785	-2.2762	1.1205	-0.1107	1.1033	1.7152	0.4099	-0.6656	-0.0025	-0.3419	0.4558	0.9131	0.52	1.1205
hsa-miR-98	0.9861	-1.9192	0.9056	-1.4499	0.1989	-0.8805	-1.5591	-0.563	-0.3493	0.4081	0.0872	-1.1487	-0.2165	0.1989	-0.6386	-0.0905	-0.9667	0.2529	-1.2451	1.2489	0.5541	0.7361	1.8464	0.6918	2.7282	-1.6734	-0.7972	0.1989	2.0856	-0.0298	-0.8805	-0.0298	-0.563	0.1437	-0.4897	-1.3453	0.5541	0.0294	0.0872	2.2091	0.5541	-0.6386	0.5063	-0.0905	0.0872	0.7796	0.0294	-0.6386	-1.056	-0.6386	-1.056	-0.0905	0.6468	1.2131	-0.282	-0.7972	-2.0521	1.3535	-0.2165	-0.0905	-0.0905	-1.3453	1.6123	1.4208	-0.0905	-0.4897	0.7796	-1.1487	-0.3493	-0.3493	-0.6386	-1.5591	0.1437	-0.282	-0.2165	0.6468	-1.056	0.9056
hsa-miR-24-2*	0.8403	-0.5619	1.1445	-0.7797	-0.2713	-0.3639	-0.7797	-0.1825	0.4867	0.2143	1.0478	-0.6681	-0.2713	0.4867	-0.0971	-1.1537	-0.0971	-1.6055	-0.5619	-0.4607	-1.0217	-2.6621	0.4867	0.0642	0.0642	-1.2941	-0.6681	-0.3639	0.6707	-0.1825	-3.2881	-0.1825	-1.0217	-0.4607	-0.015	-0.7797	0.0642	-0.2713	0.7852	-0.4607	1.5726	0.3547	0.7287	-0.3639	1.369	0.6111	-0.3639	0.7287	-0.8973	0.6707	-0.2713	0.8403	0.8941	-0.2713	0.6707	0.6707	-0.3639	2.0268	1.2371	1.0967	-0.1825	-0.5619	1.4934	3.081	0.2857	-0.7797	-0.1825	-2.1765	2.2656	-0.015	0.4867	0.6111	-2.4057	-0.3639	1.1913	-0.0971	-0.0971	0.7852
hsa-miR-450b-5p	1.1669	-0.6642	0.7077	-0.305	1.0669	0.7077	-2.0361	0.2014	0.5606	-0.0263	0.3939	0.9583	0.3939	0.8392	-0.305	-1.1705	-1.1705	-0.305	0.2014	0.2014	-2.0361	-0.305	0.7077	0.7077	0.2014	0.7077	0.9583	-0.305	0.3939	-1.1705	0.7077	0.3939	-0.0263	-2.0361	1.0669	-2.0361	-0.6642	-2.0361	-0.6642	-0.0263	-0.6642	-0.0263	-0.305	-0.0263	-0.305	0.9583	1.0669	-0.6642	0.9583	0.8392	-0.0263	-2.0361	0.3939	0.7077	0.2014	0.5606	-0.6642	-2.0361	0.5606	-0.6642	-2.0361	-0.6642	0.3939	2.252	-2.0361	-0.305	-0.6642	-1.1705	0.2014	1.2594	-0.0263	1.1669	0.2014	0.9583	-0.305	0.7077	0.7077	1.1669
hsa-miR-342-3p	0.0503	1.1965	0.2761	1.2364	-0.0324	0.0901	-0.9792	0.3109	-0.7678	-0.1648	0.7073	0.345	-1.1368	-0.9057	-0.5804	0.8375	0.5951	-0.9057	0.2042	-1.6125	-0.3087	-0.9057	1.332	0.167	-0.4663	1.5247	0.8624	1.1138	0.6521	-0.0324	-0.2114	-0.6405	-1.1368	0.3109	-1.311	0.8123	1.1138	0.4748	0.2042	-2.1254	1.6672	-0.7029	-0.4121	0.9349	0.6799	-1.1368	0.129	0.129	0.8123	-0.0754	-1.2216	0.4433	0.4433	-0.3596	0.7342	-0.4121	-1.9816	1.7558	-0.3087	0.8624	0.2761	0.2405	0.3784	1.2753	-0.0754	-1.2216	0.8624	-0.9792	0.4112	-0.7678	-0.6405	0.9814	-3.4293	-0.5804	1.867	-2.1254	-0.3596	2.2171
hsa-let-7d*	0.5119	0.1808	0.4539	0.1308	0.2906	0.8849	-1.603	0.141	-0.849	0.3851	1.136	0.6453	0.4581	2.2317	0.4665	-0.754	-0.1077	-0.1668	-0.3571	0.6415	0.7971	1.3756	-0.2405	2.0805	0.8382	0.3044	1.5951	0.4327	0.3408	-0.0394	1.2304	-0.4535	2.0486	1.7841	0.3408	-0.3841	0.4327	0.2437	-0.7456	2.0571	0.9368	-1.0661	-1.2571	-0.0172	-0.8579	0.2101	-0.3239	-1.2683	0.151	-0.9971	-0.8579	-0.1668	-1.1484	0.6863	-2.0001	0.215	-0.4184	-0.7966	0.1207	0.8483	-0.6639	-0.8052	-0.8579	-0.7043	-1.4842	-3.0177	0.1002	-0.6401	-0.5555	0.4831	-1.6727	-2.6092	-0.5858	-0.2594	-1.159	0.0689	-0.1548	-0.3705
hsa-miR-26b	-0.4984	-1.3092	0.5637	-0.5271	-0.5271	-0.0786	-1.193	0.189	0.4816	-0.4202	-0.0971	-0.9647	-0.8733	-1.5738	-1.1769	-1.4972	-0.6646	-0.7275	-1.0529	-1.5836	-0.0694	-1.6232	0.4606	-0.0648	-0.3768	-0.929	-1.0985	-0.3032	-0.4927	-0.3768	-1.8788	-0.042	-1.4235	-0.5329	1.2465	0.189	0.4464	-0.4202	1.1389	-0.6896	1.1959	0.2011	-0.0016	0.6617	1.9481	1.1639	0.2682	1.6755	-1.3178	1.5239	0.499	1.8799	1.5177	-0.6646	0.3256	0.2448	-0.074	1.9829	0.7734	0.9741	0.9466	-0.2471	1.0595	2.4728	-0.393	-1.0832	0.8933	-0.0511	1.4393	0.2952	0.6393	0.0205	-0.7148	-0.3715	2.6527	-0.13	-0.3984	0.9958
