Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-26a	-1.2576	-1.5111	-0.7198	-1.6526	-0.8233	-0.6092	0.4683	0.3165	0.8116	-0.862	-1.0577	-1.5856	-1.6357	-1.5175	-1.3464	-0.7941	-1.2944	-2.0181	-1.2436	-1.3435	0.7915	-1.5079	-0.0928	-1.0935	-0.669	-1.7505	-0.4158	-0.2142	-1.1039	-0.6461	-0.6317	-0.3204	-0.0771	0.4238	0.6737	0.0657	0.486	-0.2959	0.9208	-0.3541	0.4766	0.3395	0.4564	0.9161	1.6989	0.4695	0.3407	1.5267	-0.2092	1.5197	1.1195	1.9823	1.6187	0.2816	-0.037	0.1426	-1.0704	2.05	1.0081	1.3781	1.5232	0.2288	-0.0477	0.7298	0.1882	0.0143	0.454	0.3796	1.994	1.1005	-0.5199	-0.6586	0.18	0.7495	1.6174	0.8335	0.4576	0.6094
hsa-miR-26b*	-0.7996	0.0926	0.5876	0.16	-0.5235	0.4726	-2.1906	-0.0479	1.0951	0.0233	0.5308	0.5308	-1.1097	-0.6122	-1.4631	-1.2221	-2.1906	-0.2745	-1.002	-0.7042	0.9532	-1.1097	-0.5235	0.0233	-0.0479	0.6432	0.4726	0.7508	-1.8741	-1.002	-1.7296	-1.1097	0.5308	1.3569	0.5876	0.803	0.8541	1.0951	0.8541	-0.1212	2.1959	0.2257	-0.6122	1.8455	-0.2745	0.2898	0.5308	0.16	-0.5235	0.2257	0.5876	2.166	-0.5235	0.6976	-0.1212	1.3569	0.0926	0.2257	0.9532	2.074	0.8541	-1.1097	-0.7042	0.5876	-3.216	-1.3397	-0.1212	1.398	0.6432	1.0487	0.0233	-1.002	-0.6122	0.9041	-0.1212	-1.002	0.803	0.0926
hsa-miR-21*	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-625	-1.28	0.4902	0.2448	0.2448	-0.0716	0.2448	-1.28	0.6907	-1.28	0.2448	-0.0716	0.6907	-0.5176	-1.28	-1.28	-0.5176	-1.28	-0.5176	-1.28	-1.28	1.4531	-0.5176	-1.28	-1.28	-0.0716	0.6907	-0.0716	-1.28	-0.5176	-0.0716	0.4902	-1.28	0.2448	1.8991	-0.0716	0.4902	1.2526	-0.5176	-0.0716	-1.28	1.2526	0.2448	0.6907	2.1198	-1.28	0.2448	0.2448	-0.0716	0.6907	1.0072	-1.28	2.857	0.6907	0.6907	-1.28	0.4902	1.5412	0.6907	0.2448	0.6907	1.1367	-1.28	-1.28	-0.0716	-1.28	-0.0716	0.4902	1.4531	1.1367	1.5412	-0.5176	-0.5176	-1.28	0.6907	-1.28	-0.0716	1.6986	-1.28
hsa-miR-1274b	-1.162	-1.162	-1.162	-1.162	-1.162	-0.6741	0.6959	1.0141	0.9109	-0.6741	-0.6741	-0.3886	-0.6741	-1.162	-1.162	-1.162	-1.162	-1.162	-0.6741	-1.162	1.99	-0.6741	-1.162	-1.162	-1.162	-1.162	-1.162	-0.3886	-1.162	-1.162	-1.162	-1.162	0.8326	0.9109	0.9813	-1.162	0.459	-1.162	0.2079	-0.3886	0.5873	0.3848	-0.029	1.5333	0.2079	0.3019	-0.029	0.5873	-0.6741	1.6718	0.7444	1.7658	1.896	0.9109	-0.6741	0.947	0.2079	0.0994	0.947	0.5261	1.1839	1.1041	-1.162	0.3848	1.3608	1.0141	-0.029	0.947	1.4523	1.3608	-0.1861	-1.162	1.0753	0.5261	0.5873	1.0753	1.592	-0.3886
hsa-miR-532-5p	1.1088	-1.1263	0.7092	-0.7249	0.0495	-0.0588	-2.0794	-1.4202	-0.3023	-0.6341	-0.0203	-0.2629	1.9298	0.4051	-0.5381	-0.1957	-0.7694	0.0975	-1.5405	0.6376	0.6663	1.4599	0.0777	-0.23	1.6937	-0.421	0.9308	0.4317	0.7877	1.1168	1.2233	0.3495	2.3166	-0.0377	0.2135	-1.3427	0.4689	-0.8984	0.512	1.7953	-1.4759	-1.3493	0.1347	-0.8329	0.1839	0.7536	-1.4972	-2.2168	-0.0944	-0.4231	1.0212	-1.8764	-0.4787	0.9982	-1.5008	-1.036	0.3292	0.3668	0.9749	0.5543	1.0243	-1.2807	0.2624	0.1202	-0.5741	-2.1617	0.3481	-0.8746	0.1202	1.2081	-1.1714	-1.6761	-0.0412	0.8509	-0.6411	1.1009	0.6476	0.57
hsa-miR-185	0.0722	0.7843	1.8364	0.6784	0.3929	0.3929	-2.3397	1.4248	-1.1202	-0.2164	1.465	0.003	1.3424	0.7319	-1.2306	-1.8666	0.2053	0.3929	-1.0143	1.6573	-0.0681	0.9355	1.3424	-0.3737	1.6573	0.003	1.8015	-0.1412	0.8357	0.0722	-1.7263	1.3002	-0.5412	0.3929	0.0722	-0.3737	0.5109	-0.1412	-0.2939	0.886	0.7843	-1.3459	-1.1202	-1.1202	-0.4561	-0.2164	-0.5412	-0.9125	0.2053	-0.9125	-0.2939	0.3929	-0.2939	0.2694	-0.2164	0.0722	0.3929	-1.2306	1.5821	-0.5412	-0.5412	-1.7263	0.003	-0.8146	-2.0149	-2.0149	0.5109	0.5109	0.0722	0.3319	-0.7202	0.6237	-0.4561	-0.5412	0.1396	-1.2306	1.1243	0.9355
hsa-miR-483-3p	-0.5263	-0.5263	-0.5263	-0.5263	1.8588	1.0951	-0.5263	-0.5263	-0.5263	1.6937	-0.5263	-0.5263	1.8043	2.2958	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	1.8072	2.3724	2.2575	-0.5263	2.5379	-0.2076	-0.5263	-0.2076	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.0211	-0.5263	-0.2076	-0.5263	-0.2076	0.2137	-0.5263	2.8739	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	2.4149	2.4936	-0.5263	0.1111	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.0211	-0.2076	-0.5263	-0.2076	-0.5263	-0.5263	-0.5263	-0.5263	1.869	-0.2076	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	-0.5263	1.6711	-0.5263	-0.5263
hsa-miR-509-3p	1.0632	1.1352	0.7939	0.6118	0.6775	0.6775	-1.199	-0.3694	-1.199	0.2705	1.2613	4.9032	0.3713	0.9405	0.3713	0.3713	0.3713	0.2705	0.2705	0.2705	0.0164	0.7939	-0.3694	0.5398	0.0164	1.2317	1.2898	0.7939	0.2705	0.0164	1.4639	0.3713	0.7939	0.6118	0.4602	-0.6755	-0.3694	0.3713	-0.1521	0.846	0.0164	-1.199	-1.199	-1.199	-1.199	-1.199	-1.199	-1.199	0.2705	-1.199	0.3713	-1.199	0.2705	0.7939	-0.1521	-0.3694	-1.199	-0.3694	-0.6755	-0.3694	1.9873	-1.199	-1.199	0.0164	-1.199	-1.199	0.3713	-1.199	0.0164	0.1541	-1.199	-1.199	0.1541	-1.199	-1.199	0.0164	0.8947	-1.199
hsa-miR-191	-0.7588	-1.1782	0.048	0.6451	0.4523	0.2135	-3.28	-0.7588	-1.3818	-0.3587	0.3545	0.6139	0.6658	-0.4232	-1.7491	-1.6702	0.676	-1.107	-0.6973	-0.9096	1.1005	-0.1964	0.3888	-1.0816	1.3591	-0.5464	-0.9156	-0.1641	0.048	-0.7195	0.2094	0.4963	0.0309	0.7335	0.8354	-0.4232	0.5396	-0.7028	1.1064	0.3044	0.6589	-0.5203	-1.0066	0.343	-0.9096	0.9833	1.3484	-0.1779	-0.4182	-0.0297	-0.0738	-0.0341	0.4076	1.0768	-0.3391	0.2135	0.7602	-0.31	1.4879	0.5468	1.0679	-1.1586	0.1153	1.5614	-1.5483	-4.0813	0.1028	-0.4893	-0.2384	0.0137	0.5288	-1.1913	0.9649	-0.1733	0.5035	1.0857	1.1327	1.9405
